proba,actual
0.114157,1
0.341889,0
0.034166,0
0.076775,0
0.149675,0
0.509856,1
0.914054,0
0.219513,1
0.223306,0
0.313529,0
0.802064,1
0.061268,0
0.31027,0
0.973883,1
0.008615,0
0.248917,0
0.02208,0
0.660218,1
0.221517,0
0.416111,0
0.863184,1
0.12882,0
0.385447,1
0.70519,0
0.138956,0
0.14294,0
0.860142,1
0.020374,0
0.011971,0
0.37407,0
0.069307,1
0.539508,0
0.872894,0
0.542479,0
0.330632,0
0.089415,0
0.87126,1
0.37987,0
0.014834,0
0.312238,1
0.926291,1
0.258026,1
0.490332,1
0.312229,1
0.983818,1
0.494139,1
0.043032,0
0.135688,0
0.040758,0
0.930818,1
0.052016,0
0.289618,0
0.315686,0
0.159,0
0.444963,0
0.383646,0
0.782346,0
0.715453,1
0.110498,0
0.300433,1
0.301727,0
0.271869,0
0.512746,1
0.507973,0
0.709634,0
0.924607,1
0.687185,1
0.214167,0
0.937252,1
0.018437,0
0.375229,0
0.894473,1
0.019057,0
0.010926,0
0.113775,0
0.976658,1
0.099385,0
0.104259,0
0.185729,0
0.214464,0
0.37987,1
0.194863,0
0.010442,0
0.376374,1
0.244644,0
0.545543,0
0.018723,0
0.008154,0
0.433265,1
0.512168,1
0.468872,0
0.154929,0
0.478234,1
0.197504,1
0.746486,1
0.168564,0
0.008678,0
0.088397,0
0.167671,0
0.093526,0
0.081029,0
0.757095,1
0.067966,0
0.289316,0
0.87126,1
0.230405,0
0.24825,1
0.460728,1
0.016135,0
0.456236,0
0.908888,1
0.089796,0
0.117999,0
0.172411,0
0.226915,0
0.500057,1
0.023489,0
0.89897,1
0.155579,0
0.039126,0
0.741099,1
0.1262,0
0.005307,0
0.427837,0
0.667332,0
0.060223,1
0.607366,1
0.215525,0
0.053156,0
0.50541,0
0.804974,1
0.941567,1
0.37012,1
0.403233,0
0.048352,0
0.125707,0
0.94165,1
0.014283,0
0.224621,0
0.443384,1
0.306809,0
0.417064,0
0.722076,1
0.699612,0
0.681114,1
0.180553,0
0.162529,0
0.085081,0
0.685439,1
0.017916,0
0.008575,0
0.383962,0
0.970451,1
0.03864,0
0.515817,1
0.353372,0
0.239051,0
0.087088,0
0.246495,1
0.799497,1
0.891686,1
0.355143,0
0.362706,1
0.15934,0
0.618973,1
0.403381,1
0.169578,0
0.110429,0
0.296416,0
0.159286,0
0.860142,1
0.133501,0
0.386566,0
0.176384,0
0.249086,0
0.43251,0
0.008807,0
0.259424,1
0.3475,0
0.035885,0
0.093056,0
0.008898,0
0.030153,0
0.053097,0
0.351009,1
0.348315,1
0.309009,0
0.45883,0
0.736281,1
0.01627,0
0.032325,0
0.573577,1
0.46111,1
0.973921,1
0.232843,0
0.015882,0
0.02181,0
0.316984,0
0.12882,0
0.14481,0
0.776035,0
0.082244,0
0.138057,0
0.939673,1
0.029339,0
0.113908,0
0.686273,1
0.242326,0
0.519834,0
0.732875,0
0.341448,0
0.446155,1
0.299555,1
0.52064,0
0.214167,0
0.614987,0
0.72173,1
0.002701,0
0.358248,1
0.080432,0
0.44924,1
0.224624,1
0.174401,0
0.1386,0
0.274342,0
0.891686,0
0.010659,0
0.011562,0
0.029677,0
0.751142,1
0.152579,0
0.515915,0
0.257873,0
0.050396,0
0.152035,0
0.878471,1
0.413191,0
0.922294,1
0.150642,1
0.193824,0
0.70876,1
0.841468,1
0.034274,0
0.224407,0
0.744139,0
0.569321,1
0.164601,0
0.006161,0
0.732308,0
0.378694,0
0.476989,0
0.227051,1
0.083523,0
0.497466,0
0.215609,0
0.104144,0
0.325636,1
0.010442,0
0.14615,0
0.010664,0
0.048232,0
0.446028,0
0.630286,1
0.152348,0
0.16167,1
0.209378,0
0.162313,0
0.169578,0
0.290628,1
0.930818,1
0.477838,1
0.02831,0
0.439398,0
0.839997,1
0.742091,1
0.582422,1
0.043966,0
0.108613,0
0.495719,0
0.359627,0
0.09727,0
0.109298,0
0.13677,0
0.176928,1
0.102896,0
0.084315,0
0.319297,0
0.244286,1
0.21733,0
0.68989,1
0.146701,0
0.872177,1
0.209936,0
0.496476,1
0.330721,1
0.772321,1
0.008471,0
0.173236,1
0.61754,0
0.071937,0
0.103534,0
0.356111,1
0.115915,0
0.838652,1
0.276979,0
0.644339,0
0.72533,1
0.961389,1
0.083478,0
0.50541,1
0.839246,0
0.886892,1
0.187181,0
0.410959,1
0.70629,1
0.447401,0
0.782339,1
0.425498,0
0.029105,0
0.219513,0
0.523141,1
0.792933,1
0.058065,0
0.184407,0
0.116993,0
0.108646,0
0.316984,0
0.009244,0
0.10237,0
0.729592,1
0.577829,1
0.120843,0
0.011236,0
0.061709,0
0.835764,0
0.930818,1
0.006349,0
0.504671,0
0.332678,0
0.865046,1
0.968155,1
0.032785,0
0.407214,0
0.287513,1
0.271534,0
0.32265,0
0.223567,1
0.586352,1
0.929564,1
0.350176,0
0.036968,0
0.313381,1
0.138956,0
0.271737,0
0.606545,1
0.08885,0
0.818738,0
0.013824,0
0.091031,0
0.334713,0
0.102472,0
0.099385,1
0.306065,0
0.029168,0
0.014151,0
0.149128,0
0.135961,1
0.354798,0
0.416093,0
0.74708,1
0.496804,0
0.119566,0
0.252071,0
0.478607,1
0.685955,1
0.164197,0
0.163919,0
0.967749,1
0.03478,0
0.340513,0
0.945576,1
0.746736,1
0.380297,0
0.256369,0
0.355156,0
0.127443,1
0.523141,0
0.029729,0
0.262424,0
0.316984,1
0.635372,1
0.223946,0
0.106589,0
0.143723,0
0.05178,0
0.341191,0
0.005326,0
0.049071,0
0.156003,0
0.530127,1
0.568782,1
0.10272,0
0.122911,0
0.207805,0
0.214365,0
0.614633,0
0.127265,0
0.803768,1
0.25504,0
0.025249,0
0.009623,0
0.002983,0
0.028671,0
0.313381,1
0.377665,1
0.340602,1
0.143723,0
0.87126,1
0.103157,1
0.049094,0
0.073489,1
0.701298,0
0.161503,0
0.14919,1
0.684763,1
0.920316,1
0.782346,1
0.72642,0
0.120115,0
0.344075,0
0.427717,0
0.051665,0
0.111664,0
0.132894,1
0.153816,0
0.289618,0
0.651345,0
0.020161,0
0.056727,0
0.155877,0
0.432672,1
0.692889,1
0.155346,1
0.501723,1
0.139146,0
0.138077,0
0.541424,0
0.386873,0
0.077683,0
0.693511,1
0.505617,0
0.011826,0
0.160588,0
0.017818,0
0.008678,0
0.019285,0
0.021235,0
0.125923,0
0.645239,0
0.121149,0
0.565914,0
0.120965,1
0.619548,1
0.165314,0
0.622144,0
0.893152,1
0.050739,1
0.00346,0
0.522722,1
0.751801,1
0.052648,0
0.188065,0
0.859171,1
0.216729,0
0.444989,1
0.285675,0
0.201732,0
0.920506,1
0.017444,0
0.214558,0
0.690598,1
0.163783,0
0.419525,0
0.368206,1
0.11473,0
0.214167,0
0.270271,0
0.327363,0
0.926858,1
0.15896,0
0.014405,0
0.001613,0
0.220268,1
0.300216,0
0.010107,0
0.746418,0
0.031848,0
0.670289,1
0.004883,0
0.787438,1
0.034598,0
0.185024,0
0.403381,1
0.079653,0
0.290797,1
0.6497,0
0.517725,0
0.249489,0
0.495917,0
0.050179,0
0.386873,1
0.032468,0
0.022664,0
0.107993,0
0.439692,1
0.844184,1
0.149876,0
0.710863,1
0.979544,1
0.850272,1
0.12882,0
0.832135,0
0.507722,0
0.236062,1
0.15818,0
0.831039,1
0.331297,0
0.707642,1
0.878471,1
0.171828,0
0.646418,0
0.497626,0
0.102985,0
0.331899,0
0.218966,1
0.307792,0
0.844239,1
0.346623,1
0.01514,0
0.10237,1
0.006348,0
0.030851,0
0.008341,0
0.681888,1
0.512297,0
0.316984,0
0.058036,0
0.153235,0
0.207524,1
0.562715,0
0.751582,1
0.287211,0
0.305995,0
0.424168,0
0.433212,1
0.01839,0
0.307583,1
0.96695,1
0.160618,0
0.924653,1
0.66102,0
0.499465,0
0.061068,0
0.041694,0
0.592519,1
0.148498,0
0.394566,1
0.100877,0
0.060273,0
0.137772,1
0.123452,0
0.013162,0
0.147026,0
0.330632,0
0.574541,1
0.156602,0
0.863286,1
0.542115,0
0.344075,1
0.103941,0
0.154238,0
0.971011,1
0.4849,0
0.160094,0
0.163946,0
0.294289,0
0.348832,0
0.568573,1
0.408957,0
0.714556,1
0.005813,0
0.260791,0
